"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","True_RUL","True_RUL_Clipped","Predicted_RUL","XGB_Predicted_RUL","Hybrid_RUL"
66,63,25.0002,0.62,60,0,-1.34989914284483,0.476542701809853,-0.143184737878034,0,-1.48352056090539,1.573824554867,0.897310479743639,0.622456950551036,0.0719887840647897,-0.314598026585784,1.99735907902432,0.698661594223515,1.24042246351014,0.0154546603347752,0,0.0321687739843185,0,0,-0.214387449056111,-0.753932141672718,"4",0.398384538906737,0.234146829453663,0.315461999016357,0.366960520794675,0.398384538906737,0.496722009819005,0.712895146131147,0.828356764041285,0.716116712547831,0.382663704432257,0.018225779148636,1.03121585278114,0.0440763093551274,0.7701900835439,-0.402384413720949,0,-0.028620556683235,0.398384538906738,0,0.18576029673959,0.275542789709911,121,121,85.0327777777778,86.2935562133789,85.6631669955783
67,146,25.003,0.62,60,0,-0.0783167127811851,-0.658465802985845,-0.180404403544703,0,0.673938529975927,-0.471275531902063,2.06829154934692,1.58663965141361,0.0719887840647897,-0.314598026585784,1.52363771943265,1.57639874324348,1.79588729318986,0.248094906948534,0,0.0321687739843185,0,0,0.449057586190372,0.30569783785262,"4",-0.00159915469896008,0.20300451517825,0.209323379545799,-0.0535644674301365,-0.0015991546989599,0.296650066401994,0.155352676355156,0.710416898331889,1.07908348013096,0.0523155399068835,-0.165488045908127,0.309747034480855,0.271639616628503,1.61026713869541,-0.300244120658775,-0.0603028091276584,0.0191464557872917,-0.00159915469895877,0,0.11798126280798,0.408803835273234,86,86,64.9566666666667,68.640998840332,66.7988327534994
68,218,42.0043,0.8413,100,0,2.35676946424618,2.84116444341606,0.589626223229128,0,0.96230284339971,-0.824203912260594,2.73408398742144,3.09119278614124,-0.0798841618574223,0.869245370224521,1.39020407553312,2.5437630882399,2.49505700633894,1.50144201494136,0,1.13431132908127,0,0,-1.40175241982494,2.00561508455472,"1",0.199192269453369,0.80928520417949,1.98191084158347,0.878872226566149,0.199192269453369,3.27357199037325,-0.367207179158174,2.38944096674047,2.36034922604234,0.0837347124145181,0.812143829699521,-0.205253621895573,2.16401368559528,2.92049167560832,0.455179238571529,0,1.05840128200073,0.199192269453369,0,-0.316367669958578,-0.597444359008925,56,56,24.2716666666667,25.8460273742676,25.0588470204671
69,158,25.0053,0.6208,60,0,-1.16381390917713,-0.243425379590405,-0.65362586702085,0,0.673938529975927,-0.00113758092068249,1.14383281018614,1.14596508366542,0.0719887840647897,-0.857054585099732,1.3025677516231,0.932724833962172,1.23682333934378,-0.622040041425038,0,-0.844560731036887,0,0,0.164723999656173,0.00203313783784398,"4",0,-0.806906984030616,0.660347984007982,0.0458197602001562,0,-0.0323664807052442,0.407588561864624,1.23048073242327,0.950935700806498,0.0130843852063308,-0.467178253106088,0.425814102058357,1.11942133042975,0.844595180840152,-0.96694176095227,0,-1.0631586470325,-2.22044604925031e-17,0,-0.0676021447810873,0.247246805548121,115,115,82.4972222222222,92.7235717773438,87.610396999783
70,264,8e-04,0,100,0.995961347266843,1.0735346980051,1.21578916405498,1.34647605408725,0.995961347266843,0.996043438662515,0.972056040535222,0.999100278021227,1.13410544252986,0.995937082129604,1.5291734643302,0.974904621964759,1.52729622441974,0.342024869788446,-0.338749139771878,0,1.18117882129143,0.995961347266846,0,0.943432950072019,0.916385676776792,"5",0.398384538906737,1.35288340783646,1.2602803699817,1.99439208968679,0.398384538906737,0.938301437170461,0.0996818905947642,0.985291702743955,1.3473501781863,0.384508483942682,1.89153415790623,-0.00392285760795956,1.08896528094294,0.951090000784268,1.28238321050374,-2.22044604925031e-17,1.79253389705986,0.398384538906738,0,-0.146610806008295,-0.621863080377998,17,17,3.99166666666667,2.53603386878967,3.26385026772817
71,65,25.0059,0.6215,60,0,-1.28787073162226,-2.09840196578631,-0.839724195354153,0,0.673938529975927,0.327958984766271,0.527526984079889,0.159693432038452,0.0719887840647897,-0.435143928477787,1.58680056737816,0.406082544548863,0.079105065821331,-0.44076192718054,0,0.0321687739843185,0,0,-0.403943173412244,-0.461455088500566,"4",-0.200791424152329,-1.15526365642645,-0.820399184117655,-0.75983751045263,-0.200791424152329,0.0368950389804843,0.23502447357961,-0.159803469816385,-0.0520757770806251,-0.106701432443347,-0.804705177324676,0.332172969183227,0.147070251319981,0.0713013249422897,-0.488536066771923,-0.0603028091276584,-0.622095490439315,-0.200791424152328,0,0.221907988789427,-0.267245658873672,148,125,115.571666666667,117.818984985352,116.695325826009
72,143,25.0038,0.62,60,0,0.54196739944517,-0.476356229455169,0.441695722598078,0,0.673938529975927,-1.55259281915932,0.219374071026764,0.148648956656351,0.0719887840647897,0.468950335712084,0.386706456412429,0.113503494875542,1.00767910075023,0.145370642210014,0,0.908898279005524,0,0,0.638613310546505,-0.224916269541651,"4",-0.00159915469896008,0.559869175665909,0.442407268837315,0.17303602809365,-0.0015991546989599,0.253739887886308,-0.577182426246064,0.0713253195268573,-0.0412764528907821,-0.0145139661956788,0.485434069966617,-0.12452035026672,0.256680606684522,0.178017851183334,0.63297512653735,0,0.554572307374696,-0.00159915469895875,0,-0.339940558158286,-0.445329379683159,104,104,62.4561111111111,55.324893951416,58.8905025312636
73,151,10.0033,0.2513,100,-1.00395712076164,-0.986887303664777,-0.886042166186854,-0.939102875611988,-1.00395712076164,-1.00454618203055,-1.00336287407078,-1.00266902516914,-0.996302110613231,-1.00373688306649,-0.81389565529104,-1.01279258051043,1.52729622441974,-0.743868250052259,1.19136249350546,0,-1.02021293703136,-1.00395712076164,0,-1.00512192775229,-1.01908571505843,"5",0.197593114754408,0.504605238084913,0.853719598113448,0.74996343631798,0.197593114754409,0.168073852657839,0.165832123195296,0.242321736054524,0.188059668300229,0.262877886782579,0.290512797061563,0.3160303247986,0.473044122811658,-0.126963586653772,0.419490991027562,-0.0603028091276584,0.460129211664657,0.19759311475441,0,0.0662603135660206,-0.119584918651548,78,78,45.4866666666667,46.5624084472656,46.0245375569662
74,103,34.9998,0.8417,100,0,-0.856076727629293,-0.603443061849531,0.394321926256835,0,-0.0739438144409984,1.63273225681096,0.765048559919253,0.617684812967066,-0.208747598171084,-1.03409271534589,1.25084913092643,1.05838458251135,0.968280659155832,0.819067371637611,0,-0.725571514854171,0,0,0.108288073461942,-0.800276042630524,"6",0.398384538906737,0.506193506153496,0.404678248713927,0.0563144304744744,0.398384538906737,0.720964496427126,1.17240806036852,0.957588269704277,0.91495155452026,0.356891017169524,-0.158501496681382,0.986731472439293,0.241451973634647,1.18036227219906,-0.106470630790923,0,0.278309817567294,0.398384538906738,0,0.530045373705819,0.914916991401411,86,86,88.1488888888889,82.7702331542969,85.4595610215929
75,192,19.9997,0.7009,100,0,-1.39187685788252,-1.16723457056145,-1.08707853776448,0,0.891758359843069,1.52028738131737,2.12722238757804,2.2146648746641,0.4061363145776,-0.407555948649135,0.952325596732697,1.54761227074878,1.52609186880248,-0.561155961090658,-0.301514045638292,0.0376716583812689,0,0,1.454603848837,-0.519185407942042,"2",0,-0.477436551774071,0.034605395928683,-0.37849145572937,0,0.679250464899348,0.502455316164979,2.04557226940361,2.20891246475961,0.120970710148723,-0.216910298338877,0.155526587178219,2.03925331457452,2.0315988089873,-0.283209282861745,-0.120605618255317,0.270594564714623,-2.22044604925031e-17,0,-0.000814844197686954,0.0185509007551368,98,98,55.6605555555556,55.1541404724121,55.4073480139838
76,222,0.0023,8e-04,100,0.995961347266843,1.04336669027452,1.14165445488655,1.21207800368213,0.995961347266843,0.996043438662515,0.985128296014925,0.996497573061859,1.20593307412605,0.995937082129604,1.20401285181133,0.983702691535102,0.518277390198216,2.17558210492929,-0.530882475541362,0,1.09650990750978,0.995961347266846,0,0.896853949008489,0.921625422189181,"5",0.199192269453369,1.2812698701889,1.02297886233149,1.23107195500962,0.199192269453369,0.940833169029615,-0.193006642299185,2.62159469573952,2.76001661757107,0.329688277513992,0.993492508604095,-0.00694919769470941,2.39234846888349,2.4185346766175,0.52876500123006,1.32637600550456,1.67062035917128,0.199192269453369,0,-0.943429917794442,0.101985726825609,36,36,21.3594444444444,23.4451122283936,22.402278336419
77,67,10.0074,0.2513,100,-1.00395712076164,-0.988475093545339,-0.895702143442135,-0.87840043290635,-1.00395712076164,-1.00454618203055,-1.00248301072119,-1.00266902516914,-1.14922313828152,-1.00373688306649,-0.880840487280218,-1.01105962741324,0.662422937946957,-1.86269419401935,1.15832599233242,0,-1.02021293703136,-1.00395712076164,0,-1.02258905315111,-0.993372149608751,"5",-0.202390578851289,0.00849216864527246,-0.12386646247588,0.297912737076028,-0.202390578851288,0.110529592884084,-0.0338283811416313,-0.465058765624086,-0.736443930864472,-0.106682317072198,-0.168828662320553,-0.320549821753624,0.0103095014999817,-1.06972954639339,0.400329782934932,-0.0603028091276584,0.00513714291411864,-0.202390578851287,0,0.470472221595117,-0.182060817736648,94,94,84.2533333333333,85.3721923828125,84.8127628580729
78,128,0.0014,0,100,0.995961347266843,0.980384358345742,1.10189129269621,0.944500012090048,0.995961347266843,0.996043438662515,0.998451941023086,0.995051625862221,1.2994526504643,0.995937082129604,1.01274190327083,1.00929707573973,-1.35561473048954,4.19694544522296,-0.966442662059516,0,1.09650990750978,0.995961347266846,0,0.995834326268489,1.01341799922842,"5",0.398384538906737,0.117852433343822,0.639591965529378,0.368967238205398,0.398384538906737,0.889908425397419,0.588759978943463,2.21584054411118,2.34989640392843,0.57522711549584,0.073539277893978,0.412284456558323,1.05151743222935,3.36629432154878,-0.605234587126383,-0.120605618255317,0.593863631383234,0.398384538906738,0,0.723577079634675,0.177682081468257,52,52,35.8483333333333,39.1208992004395,37.4846162668864
79,113,42.0056,0.8413,100,0,0.477493233686429,0.47909278350427,0.168194009244269,0,-1.03892979184836,0.227889550814031,-0.499962531031624,-0.62606190602252,-0.0798841618574223,0.65122020909115,0.218736757642963,-0.852315726064557,-0.82937909380982,0.736333281827712,0,0.297147090541242,0,0,0.00343291696089376,-0.541702446142762,"1",0.199192269453369,0.406644074204589,-0.125081979186632,-0.0778836346773492,0.199192269453369,0.463546319208337,-0.0358030658782854,-0.406319816478906,-0.308624720420354,0.197874044819294,0.102061626499753,0.600446341237383,-0.621337863819916,-0.709758319900731,0.50690491377354,0,0.179308324718689,0.199192269453369,0,-0.150086374110826,0.285664177420719,91,91,94.8072222222222,88.397346496582,91.6022843594021
80,278,35.0015,0.8412,100,0,3.42197388258473,2.40664412605186,2.4815357167464,0,-0.0739438144409984,-2.45415172406969,1.96897157926439,2.13854524479053,-0.208747598171084,1.8256141423026,-0.724286436163204,1.82273770349537,1.44748246765433,2.48571796730777,0,0.963436922165657,0,0,-2.37670599272884,-1.69876504777358,"6",-0.200791424152329,2.13327035990764,1.34054680148452,1.65981678602867,-0.200791424152329,0.358316206667124,-1.45265653273514,1.26245243768726,1.58642997386655,-0.764954016669503,1.8845935223311,-0.906956079322619,2.14143275366525,1.46682580978077,2.35453792633989,0.663188002752282,1.15669359914098,-0.200791424152328,0,-1.84176614941455,-1.07050740545788,15,15,4.07777777777778,7.23083639144897,5.65430708461338
81,76,19.999,0.7,100,0,0.245916608762626,-0.714901547741404,-0.201590661397906,0,0.891758359843069,-0.281993338887615,0.29117429780768,0.262301664959541,0.4061363145776,-0.194532073357703,0.590193152767299,0.143732961442762,0.296514247460502,-0.911845948825697,-0.301514045638292,0.0376716583812689,0,0,-0.228169894259487,0.245069137870096,"2",0.597576808360106,0.558641607802379,0.341544372275554,0.316925966500247,0.597576808360106,0.568191776796451,0.331115398169648,0.738639024867126,0.730504250220318,0.662812679821798,0.178585516566488,0.627854824901561,-0.436448969448511,0.505050838921592,-0.826876432600249,-0.0603028091276584,0.623266997752396,0.597576808360108,0,0.728938607559596,0.724556350573258,141,125,112.693888888889,114.365676879883,113.529782884386
82,96,35.0048,0.8416,100,0,0.366223446717354,-1.91458533388021,-0.0923601354678694,0,-0.0739438144409984,0.622238964834995,1.69535271123072,1.60732271807206,-0.208747598171084,0.065794537595844,1.50847550924248,1.5169964551013,1.54877715888165,-0.233385691655064,0,0.118932703655743,0,0,0.568472159793576,0.469361604912431,"6",0,-0.624548975414937,-0.512969804331878,-0.107948908740714,0,0.350642457870478,0.214451105247322,1.63732869589399,1.32848504406365,-0.155357444135194,-0.345962945160049,0.977895730736278,1.73190189942808,1.68474697011102,-0.806790139144244,0,-0.317835235593538,-2.22044604925031e-17,0,0.23098157880142,1.33597402590892,74,74,69.9294444444444,72.6410903930664,71.2852674187554
83,21,42.0053,0.8403,100,0,-0.713597334978259,-2.44432299320086,-0.963792519017292,0,0.96230284339971,-0.274245965653425,-0.596501233074966,-0.787681675247018,-0.0798841618574223,0.106157306257741,-0.212856464737584,-0.584204240725052,-0.407386253698513,0.280455995014135,0,0.297147090541242,0,0,-0.558641217753442,1.68878454591076,"1",-0.602374272456986,-0.876442246972132,-1.04414448909435,-0.608618388844486,-0.602374272456986,-0.231261681112029,-0.741767235050048,-0.768567079951863,-0.843989510755416,-0.53699169929586,-0.490785297868965,-0.511217673623011,-0.0522027924346375,-0.820032497675342,0.601988802882345,-0.0603028091276584,-0.348277979926396,-0.602374272456984,0,-0.605880475437706,-0.485720350048139,146,125,104.717222222222,114.173789978027,109.445506100125
84,204,10.0069,0.25,100,-1.00395712076164,-0.978948354261991,-1.00465770085634,-0.684924085419818,-1.00395712076164,-1.00127724474183,-1.01354414997325,-0.997752804690342,-1.10196055669122,-1.00373688306649,-0.613061159323504,-1.0174582234644,3.68947944060498,-1.47729114410868,1.35915314420007,0,-0.85087510946807,-1.00395712076164,0,-1.0633456790817,-1.03635746845482,"5",-0.200791424152329,0.905306895864821,0.824366430010332,1.55312826398364,-0.200791424152329,0.368403815842317,-1.21019180167256,-1.21574698583667,-1.10450475190063,-0.763109237159077,1.96931614840558,-1.39531665213533,-0.184094183672729,-1.34808715665027,2.04515347819824,0.663188002752282,1.13799765931789,-0.200791424152328,0,-1.47788750805262,-1.28869194610453,17,17,10.1411111111111,8.55791664123535,9.34951387617323
85,183,25.001,0.62,60,0,0.293853754554557,0.0466794061503041,1.09215368924881,0,0.673938529975927,-0.400754839254849,1.39035514062864,2.30011276110118,-13.8882977257334,1.49359050179396,-0.750224806607792,1.40085131343949,1.50795735987861,1.18771979911583,0,0.908898279005524,0,0,-1.16216607083679,-0.391132736918184,"4",0.199192269453369,1.01208056581419,0.71760466999239,1.7109121049709,0.199192269453369,0.704128768199373,-0.372267278159137,1.17553382482788,1.41374110611435,-2.65217531309794,1.12376124600936,-0.35412851433146,1.00599695974088,1.18285709969109,0.905397163600929,-2.22044604925031e-17,1.20092861030833,0.199192269453369,0,-0.719150596922874,-0.631599347985179,47,47,26.8188888888889,23.5992088317871,25.209048860338
86,83,0.0029,0.0019,100,0.995961347266843,1.00473046984762,0.864660223357247,1.01636845596227,0.995961347266843,0.996043438662515,0.990533170876727,0.995630004742079,1.04654755961409,0.995937082129604,1.0031783558438,0.990634503923856,-0.202450348525826,0.0785622767779072,-0.729101482579563,0,0.92717207994649,0.995961347266846,0,0.990011951135549,1.00164474410429,"5",-0.202390578851289,0.0644888056003008,-0.421216965201251,-0.00718580662261939,-0.202390578851288,0.178943852201776,-0.358121112388349,0.0337428721615182,-0.00600629385271049,-0.135212126746215,-0.311507482153751,-0.656697859435115,0.260866268637094,0.0946151000233482,0.582344945920611,-0.0603028091276584,0.0381743674930465,-0.202390578851287,0,-0.483910202055378,-0.108295527848125,194,125,82.6666666666667,74.2494354248047,78.4580510457357
87,131,10.0009,0.2517,100,-1.00395712076164,-0.955660769347154,-0.763158269474339,-0.704007796504535,-1.00395712076164,-1.00127724474183,-1.01216150756674,-0.999777130769838,-1.0835726830026,-1.00373688306649,-0.622624706750528,-1.00652728854367,3.11289724962312,-0.968167484642348,1.39045088215347,0,-0.85087510946807,-1.00395712076164,0,-1.04005617854994,-1.03784529739908,"5",-0.00159915469896008,0.755062400274265,0.846416986815837,1.11259714566237,-0.0015991546989599,-0.0210733046185999,-0.833795345700774,-0.576129084078112,-0.346270641580809,-0.0734183650541376,1.42841933491223,-0.929437407706687,0.41638522949512,-0.812151379198357,1.42980142596718,0,0.678516428929479,-0.00159915469895879,0,-0.4488560244794,-0.209526497055662,21,21,12.1122222222222,8.93966388702393,10.5259430546231
88,166,42.0065,0.8404,100,0,2.19795738842408,-0.512816354772112,0.316838704874592,0,0.96230284339971,-0.250334750583569,0.272347085315114,1.13229348899587,-0.0798841618574223,1.03276424107456,-1.38432378262783,0.309500710408661,0.0832820807349128,-0.341194850640748,0,0.297147090541242,0,0,-0.933357307562989,-0.603484401178332,"1",0.199192269453369,0.776506173978254,0.72577462191723,0.799589078700231,0.199192269453369,0.690019871488045,-0.294401808295243,0.601954551535269,0.706735108139595,0.237086084148697,1.1258626041924,-0.35294311710865,0.230647113298348,0.0542795777278971,0.0137261373304988,-0.0603028091276584,0.316486026814471,0.199192269453369,0,-0.74984571144855,-0.204427107840271,79,79,54.9588888888889,43.8525009155273,49.4056949022081
89,59,9.9993,0.2508,100,-1.00395712076164,-0.972067931446243,-0.924906725841818,-0.976864261375359,-1.00395712076164,-1.00127724474183,-1.01040178086755,-1.00266902516914,-1.0552725961537,-1.00373688306649,-0.919094676988319,-1.0014617333365,0.806568485689143,-0.46972474110887,1.17745238774838,0,-1.02021293703136,-1.00395712076164,0,-1.00900351117425,-1.02506937494295,"5",-0.401582848304657,-0.258606827370152,0.232151412675315,-0.193257282753552,-0.401582848304657,-0.71695427463509,-0.750201007798545,-0.337753193254704,-0.359373347204725,-0.320001786359178,0.24240876456057,-0.77022316973384,0.419562546888956,-0.407880385900151,0.904680524557425,-0.0603028091276584,0.209865508309095,-0.401582848304656,0,-0.145385268094862,-0.650798301811061,97,97,52.3966666666667,60.790412902832,56.5935397847494
90,163,42.0024,0.8409,100,0,2.30837370253745,0.634466785670641,2.81053041599552,0,1.01274088927567,0.152836500794549,3.70264024633955,3.92529877978938,14.1488767335384,3.18484307440566,1.31750858545144,3.59997646045713,3.83171962378209,2.24610380965248,0,2.81245400992107,0,0,-1.22085945192718,-1.08974993571473,"3",0.199192269453369,1.79537713928204,1.75774228257175,2.21504237797232,0.199192269453369,0.724303986549758,-0.22061955681365,3.10034656471521,3.13021552352222,2.98747894745128,2.20211305106283,-0.584585462318787,3.23522410459252,3.64614667217351,2.01737843818197,0,2.0968649359235,0.199192269453369,0,-0.437485487565943,-0.282314707746905,8,8,2.42722222222222,0.565741837024689,1.49648202962346
91,278,24.9992,0.6208,60,0,-0.26440194644888,0.853467167954678,3.68335136566118,0,0.673938529975927,-0.14217896621511,-2.55400214645416,-1.35560859039401,0.0719887840647897,3.24150607922772,-0.8133876545533,-2.1686130925777,-2.03837965207221,2.90079797872626,0,2.66235728904794,0,0,-0.593498897768377,-0.0379227437430716,"4",0.199192269453369,1.9124878581377,2.0207325484629,2.40790409084976,0.199192269453369,0.300122153739952,-1.04846808456836,-1.04286993849116,-1.08615419659004,-0.334644634445842,2.73638418056203,-1.94684187404853,-0.555786621628078,-1.78564844723038,2.08495042254923,0.663188002752282,2.20063288798346,0.199192269453369,0,-0.958706376877502,-0.437878669606005,9,9,1.68222222222222,0.533500254154205,1.10786123818821
92,123,41.9992,0.84,100,0,-0.298542023126473,0.0123770248670917,0.115898301261602,0,1.01274088927567,-0.735173484718323,0.348986843862291,0.294426488004211,-0.0706602643052924,0.755452656767396,-1.50585205265877,0.48063223351456,0.387879996801857,0.322863182260499,0,0.282023810660604,0,0,1.78526325893052,-0.314640217203308,"3",-0.200791424152329,-0.0389360771809915,-0.148112571002512,-0.139225366405074,-0.200791424152329,0.174609593527761,-0.260452806133447,0.0136967359844593,0.123330901397555,-0.312510521603849,-0.0311457696091028,-0.813694548828281,0.393577737435543,0.363329786715039,-0.149990332749442,0,0.294141705724232,-0.200791424152328,0,0.316821086960898,-0.542868724120047,73,73,77.6327777777778,78.0651702880859,77.8489740329319
93,76,6e-04,5e-04,100,0.995961347266843,0.998379310325394,0.864884873991091,1.10671155631013,0.995961347266843,0.996043438662515,0.991035949933638,0.995340815302143,0.948287359590513,0.995937082129604,1.07012318783298,0.995833363215421,0.662422937946957,-0.196471308493239,-1.20378384153947,0,1.01184099372814,0.995961347266846,0,1.00165670140143,1.02849035331591,"5",-0.00159915469896008,0.444585730791148,0.487526826377226,-0.0190314732052634,-0.0015991546989599,-0.520979382112556,0.232964657247835,-0.320736977754949,-0.11475105082476,-0.0448885553801211,0.0302002486968366,0.217420836265771,-0.0757190793396329,-0.661238207074063,0.140978488935579,0,-0.264184473026844,-0.00159915469895877,0,-0.48291059639481,-0.329769427455776,183,125,88.4311111111111,93.1051025390625,90.7681068250868
94,117,10.0076,0.25,100,-1.00395712076164,-1.01123341516666,-0.922884870137226,-1.02619768471138,-1.00395712076164,-1.00454618203055,-1.00336287407078,-1.00295821460906,-1.01411536324908,-1.00373688306649,-0.70869663359376,-1.01132623558204,0.950714033437885,-0.880940004523953,1.11137938540231,0,-0.766206195686425,-1.00395712076164,0,-0.995417969197387,-1.01530145448282,"5",-0.602374272456986,-0.0674864186376352,-0.354546669862237,-0.138584263308839,-0.602374272456986,-0.814299833716934,-0.395107497309899,-0.84849018791518,-0.817726838843055,-0.658123702335171,-0.186363355492755,-0.573491230911179,0.312264213019945,-0.738095339111933,1.11469557606619,0,-0.447267545573902,-0.602374272456984,0,-0.824393937907432,-0.894703454367798,97,97,82.6666666666667,77.3223342895508,79.9945004781087
95,78,35.0078,0.84,100,0,-0.244926640455818,0.282962981213438,1.32085753517611,0,-0.0739438144409984,0.375229493463056,-1.0955597427012,-0.302741358538363,-0.208747598171084,0.505749438772524,0.0772178519311474,-1.08180415624947,-1.39850876086721,1.11976824686407,0,0.963436922165657,0,0,0.476435342527252,-0.367269293163982,"6",0,0.0262837009166829,0.566762416744821,0.690679662987684,0,0.133448756502485,-0.53400802656173,-0.790561033104109,-0.676861011082294,-0.0342254410958826,0.911425229298412,-0.553060452322872,-1.05120425312198,-0.933471112931912,1.36013221165683,0.663188002752282,1.00376972246356,-2.22044604925031e-17,0,-0.259148424489535,-0.494942743865933,73,73,33.3133333333333,33.8523597717285,33.5828465525309
96,140,35.0062,0.8416,100,0,2.30596067992002,0.395815602436726,1.8209191724809,0,-0.0739438144409984,-1.64575709048887,0.327258371067382,0.344433293301308,-0.208747598171084,0.890709977302128,-0.86741220189437,0.243074586791511,0.32057902775039,1.76595523405292,0,0.118932703655743,0,0,-1.27226418553293,-0.382733819930635,"6",-0.200791424152329,1.14441025976971,0.426261555079988,1.4218530215813,-0.200791424152329,-0.245158364414495,-0.686511017916343,-0.285318896593019,0.0571891730436051,-0.316200080624701,1.27707967878417,-0.823268442770574,0.359467019643549,-0.108390524943128,1.63509397191501,0,0.836357126313164,-0.200791424152328,0,-1.23557794886349,-0.879243571200657,49,49,15.5005555555556,16.7418327331543,16.1211941443549
97,213,41.9993,0.84,100,0,2.44415056324931,1.56345416180394,2.05747405343316,0,1.01274088927567,0.199573868453079,-0.390789641976169,0.710409203536771,-0.0706602643052924,2.10511399989978,-2.0332930509871,-0.390949241660446,0.182556225003508,1.9727019557585,0,1.96897727683425,0,0,0.000377899358755504,-0.709386816115302,"3",0.199192269453369,2.24895437926797,1.46223980685497,1.79997632100391,0.199192269453369,0.743671446636665,-0.858330636679009,0.548557695891112,0.539062598855161,-0.26781512834328,2.04363757377426,-1.54259113427961,1.13135627173502,-0.0034295267268239,1.86964993103988,0.602885193624624,1.48986113539181,0.199192269453369,0,-0.61782721486602,-0.436721847976714,31,31,6.105,2.99259161949158,4.54879580974579
98,113,25.0001,0.62,60,0,0.54196739944517,-0.152370592825068,-0.192810958766912,0,0.673938529975927,-0.165685863764159,-1.32139049424026,-1.58864702095756,0.0719887840647897,1.85522820746992,0.0708922166846199,-1.3493917534924,-1.61968154071528,1.00644168487133,0,0.908898279005524,0,0,-1.35172179519293,-0.223318034278419,"4",-0.00159915469896008,0.121984844935919,0.0132406905621385,0.386735277625282,-0.0015991546989599,0.104306658378265,-0.0221312817387954,-0.597244035814827,-0.808808746782522,0.0780882271696157,0.388376612904727,-0.230698968684523,-0.218744176734431,-1.68967343515148,0.496815890428809,-0.0603028091276584,0.297870365193949,-0.00159915469895884,0,-0.493277422316955,-0.240748503812389,97,97,62.5327777777778,51.7467803955078,57.1397790866428
99,163,25.0036,0.6214,60,0,0.0147259040526624,1.38073790992133,1.80996152710586,0,0.673938529975927,-1.50557902406115,0.958941062354264,0.685410460229319,0.0719887840647897,2.75932247165979,-0.971294774417249,0.698661594223515,0.199075871367703,2.92194709205478,0,1.78562778402673,0,0,-0.309165311234177,-1.72406094645683,"4",-0.200791424152329,1.45819813669123,1.14029711618285,1.44359748138606,-0.200791424152329,0.300643343982368,-1.47015435701352,0.45422391386104,0.408518505930015,-0.161003929380096,2.07190371155522,-1.19413323806412,1.07368672986965,0.414131618206392,2.32318170426576,0.663188002752282,1.45565223674744,-0.200791424152328,0,-1.30639810525367,-0.796411952216023,9,9,3.79833333333333,5.18261098861694,4.49047216097514
100,149,20.0016,0.7014,100,0,2.21126876873681,3.25467569736545,3.02007799516993,0,0.891758359843069,-1.73915647437248,6.9796351962658,6.04818321763441,-2.46174117594723,1.24337908485951,-0.109929572232224,6.52500254919002,5.68867181944252,2.22184256543063,3.31594001376141,0.0376716583812689,0,0,-1.65852757589152,-1.33609808819559,"2",-0.200791424152329,0.942974717732016,1.71641005215594,1.30650286490296,-0.200791424152329,0.275793050638104,-0.528832850799062,4.68993555066526,4.23379416231051,-0.639220111708483,1.29067476594295,-1.56015317242482,5.21757338350597,5.15636905403077,1.90784779339533,0.602885193624623,0.225805738995388,-0.200791424152328,0,-1.09854054770865,-1.3239859597857,14,14,7.43444444444445,8.45206737518311,7.94325590981378
101,38,42.0039,0.84,100,0,-0.89887809010369,-0.973561167480667,-0.165031462278616,0,0.96230284339971,0.777847497421199,-0.210346424901597,-0.201281151306755,-0.0798841618574223,-0.384399306292374,0.465361456146195,-0.316092755385548,-0.0260565352254059,-0.985161367678061,0,1.13431132908127,0,0,-0.277604150396266,-2.0624890316338,"1",-0.401582848304657,-0.84374458287877,-1.12891953485331,-0.809570579636839,-0.401582848304657,-0.614581011570098,0.33311917947633,-0.456838044742681,-0.4442996358758,-0.447580470830625,-0.764781743363523,-0.0244588185691443,-0.187655059959202,-0.245913058702218,0.366701307453805,0,-0.0823225115122503,-0.401582848304656,0,-0.379692657258299,-1.08541344786858,106,106,93.8722222222222,108.754516601562,101.313369411892
102,122,42.0064,0.8402,100,0,1.58917776443992,1.4126543254115,2.70985495870322,0,0.96230284339971,-0.848115127330518,-2.47900592292343,-0.956917035691531,-0.0798841618574223,4.08511649694183,-2.43247875126632,-2.46098463810361,-1.64083427672196,2.65548102072118,0,2.80863980616133,0,0,-1.21439437492015,-0.429227604924149,"1",-0.200791424152329,1.30287959227459,1.91780511568213,1.79812602684865,-0.200791424152329,0.59984965329698,-1.32385367293118,-2.06414947566405,-1.1766917750462,-0.259120367567959,2.70452942737472,-1.51405757731476,-1.16712839257299,-1.90757701663429,2.80761951557705,-2.22044604925031e-17,1.58987308819553,-0.200791424152328,0,-0.83574451014868,-0.48839391207699,8,8,4.61444444444444,-0.372981488704681,2.12073147786988
