"unit_id","cycle","setting_1","setting_2","setting_3","s1","s2","s3","s4","s5","s6","s7","s8","s9","s10","s11","s12","s13","s14","s15","s16","s17","s18","s19","s20","s21","Regime","Fault_Mode","s1_mean","s2_mean","s3_mean","s4_mean","s5_mean","s6_mean","s7_mean","s8_mean","s9_mean","s10_mean","s11_mean","s12_mean","s13_mean","s14_mean","s15_mean","s16_mean","s17_mean","s18_mean","s19_mean","s20_mean","s21_mean","Predicted_RUL","True_RUL","True_RUL_Clipped","Residuals"
62,240,25.003,0.6215,60,0,2.06617026956727,0.447789566013946,-0.288999780952777,0,-1.24548715077106,2.72018138729067,2.15882993069842,1.85569886068389,0.233187593372165,0.793119209547498,3.14735722762093,1.78684116463993,2.59807528391408,-1.80880043980403,0,2.17360336508616,0,0,1.23160560502825,2.35657013769189,"2",0,-0.309898968620344,0.731817493372045,0.529582170282844,0.279932447363081,-0.309898968620339,-0.964015889443294,1.24707304620219,0.913619201520532,1.68557741103022,1.75906860345053,0.960122369652616,1.49242528870624,1.64584934239304,2.31589902504219,-1.8823763950031,-0.0411468415955152,0.979020539337668,-0.309898968620346,0,0.250423201175096,0.696296328548585,20.394458770752,33,33,12.605541229248
63,158,0.003,0.0012,100,0,-1.67202871843664,-0.756838940870298,-0.311309840562187,0,0.88569348321145,-0.532896688769836,-0.00349718429357785,0.751716198456185,-0.200831030118389,0.286692959225369,-0.106034289175054,-0.282033698061881,0.652137867092826,0.556521601119818,0,0.0149086959022851,0,0,-0.734444091400054,0.435656675353799,"5",1,-0.051765857884117,-0.422084138630527,0.173985420536931,0.0207130695608109,-0.0517658578841096,0.349991283572599,-0.0614913462183468,0.0600801627975243,0.480691080347514,-0.0897683742148885,0.054392867243498,-0.00584137608609914,0.578156790756684,0.684104918002565,0.258212197914266,-0.0411468415955152,-0.0341024968541416,-0.051765857884121,0,-0.275399586492643,-0.115941341376979,94.4780426025391,184,125,30.5219573974609
64,251,25.0039,0.62,60,0,0.917955812697025,1.51686005971879,1.19697535388074,0,0.380635784506098,2.342649122876,1.44625542190269,1.68985386421775,0.233187593372165,0.208729774971002,3.17704959801502,2.23900264111218,1.52620461551089,-2.13228493259651,0,-0.239155632293005,0,0,2.96692342570346,1.49364831703588,"2",0,0.103183626426055,0.323654119977253,1.43043920018195,0.965557997185617,0.10318362642606,0.338974187714454,2.10133305182267,1.43148692505158,1.97728694887787,2.05366033375001,1.2884383338508,2.21987712277133,2.2804962564707,2.01454790122001,-2.23850406533129,-0.0350610348214593,0.429677268208218,0.103183626426052,0,1.34755963888667,1.25849936392978,49.8605842590332,46,46,-3.8605842590332
65,186,20.005,0.7,100,0,0.708879790866908,1.24647841821295,2.76102507776446,0,-1.41855257282242,3.73476841619856,3.38077053318845,3.59401902036316,2.64228413274264,2.58317075907058,3.7299526510434,3.15937431709178,3.58853899699951,-3.18202843240104,4.85986318057268,2.05817735809357,0,0,1.94739256265641,1.6955368765929,"1",0,-0.206715342194289,0.0256881141405296,1.28527954246939,1.87512410998227,-0.206715342194279,-0.503944233883562,0.61624611531051,0.526287811618086,1.94143469085556,3.06834693206229,1.79207801426728,0.610133496661508,2.69256516951178,2.89068162419526,-2.66611250466079,0.971972636114535,1.16993970267841,-0.206715342194294,0,0.200927932742059,0.154217094916781,7.75864267349243,12,12,4.24135732650757
66,97,10.0032,0.2508,100,0,0.942447330738397,0.131477822983964,1.21863447116416,0,0.809242138786221,-0.64784930028579,0.698783792214342,-0.318101676093257,0.0595111920584799,1.20805767048588,-0.149798929835124,0.898930715344037,-0.623598032858807,1.85723436465021,0.045190781840651,1.86353388868027,0,0,-0.335706562603509,-0.402592976232434,"4",1,0,0.889504761447412,0.371900811706391,1.02210017655813,0,0.976782614039881,-0.240947274853486,0.0315350060712638,-0.0624379788249199,0.075821472172753,0.763006562065666,-0.141003675295841,0.205406623841814,-0.509278810062812,1.14855019241245,0.015123963142186,0.660892067178157,0,0,-0.560323247858787,-0.597041538379919,70.5103073120117,133,125,54.4896926879883
67,150,34.9987,0.8401,100,1.29066555368113,1.33837782056803,2.61218424308716,2.77845201078444,1.29066555368115,1.30159275679983,1.26093453743964,1.25449202267704,0.624059852295204,-0.286821701457994,1.80777066594372,1.27713530540628,-1.30728747948421,-2.06802681554605,0.76695931779678,0,2.40734244185035,1.29066555368113,0,1.26399514867771,1.20517641488692,"6",1,0.258133110736227,1.45402226099524,1.53310712262816,2.23683456561903,0.258133110736229,1.07236162722782,-0.157919309289287,0.61005605789006,-0.688993547173224,0.0314316190190642,2.08589149690663,-0.219550012718093,0.0305282976619069,-1.33440777569743,1.26597641255515,0.971972636114536,1.15180735918132,0.258133110736225,0,-0.940717812036396,-0.989546643470935,10.5973119735718,46,46,35.4026880264282
68,241,0.0025,1e-04,100,0,0.950791648764446,0.952749897725333,1.89606299140898,0,0.88569348321145,-0.810752430416904,0.345874989212338,4.15639864136633,-0.200831030118389,0.642092723775395,-0.482208324344539,-0.000951796986833975,5.11109868565121,1.16198642698548,0,1.43628263279,0,0,-1.49773352784876,-0.210921371177654,"5",1,0.361316737162282,1.05754282584676,1.51327850184068,1.59750789254658,0.361316737162289,0.764460888694258,0.0245007525854876,1.07215198530501,4.09817454711553,-0.100113281411237,0.387386110929951,0.233481081033794,4.0983163064024,4.10811552992439,0.906801857126114,-0.0411468415955152,0.978511491646292,0.361316737162278,0,-0.0592729629325428,0.202057838324194,28.5911922454834,46,46,17.4088077545166
69,162,20.0057,0.7,100,0,2.47165513816461,1.89182771380193,2.1079300513894,0,1.09513116077169,-0.665626412440921,2.40835961745581,3.05353007221824,0.612454263417928,3.34839954056402,-0.43872806388524,2.48346713788061,3.90938719784142,2.73900633769812,4.85986318057268,2.05817735809357,0,0,-2.99651859650244,-1.05733155529628,"1",1,0.516266221472453,2.32978100024068,1.98846788058425,3.08904210450195,0.516266221472459,1.09575063909824,-0.0224503372141328,1.30430793275076,3.30916954748524,-0.0725702399469675,2.69931963036618,0.0119708369208485,2.31031922608844,2.41858935454999,1.92918665214486,0.971972636114535,2.27820020567279,0.516266221472451,0,-0.855147965518191,-0.626048487826844,1.57175862789154,12,12,10.4282413721085
70,190,35.0078,0.84,100,1.29066555368113,1.47308725308644,1.50576978367419,1.54678571927385,1.29066555368115,1.28349364740587,1.39909061732276,1.35402535937123,2.48265943986636,3.66938896522794,0.655055141406539,1.39854999341121,2.76375725497495,1.30837159084192,-3.2649243300113,0,1.92085505750844,1.29066555368113,0,1.40936025757085,1.37560343820672,"6",0,0.361316737162282,1.2727809353544,0.770795189634992,0.9951628162396,0.361316737162289,0.197630459341942,1.6465378383318,1.05561019087887,2.12450854577471,3.16169767714972,1.33880915257135,1.69438931678303,2.10811165046683,1.71179737594068,-2.87941006455021,0,1.16359912695621,0.361316737162278,0,0.703645150382514,0.742156966208226,16.5273017883301,33,33,16.4726982116699
71,292,25.0059,0.6203,60,0,0.602196837057649,1.56599013755449,2.12612166878774,0,-1.24548715077106,4.06851090305735,2.63387960322771,3.58900941402724,0.233187593372165,2.06815070316896,4.11235926542995,2.91724485582227,3.10594417916746,-3.84779624276034,0,2.97785636421255,0,0,1.96226574004938,3.60982574550775,"2",0,-1.33226762955019e-16,0.878625599036385,1.35801774990354,1.81682838156529,1.33226762955019e-16,-0.840201951934007,4.0602795347871,3.36341619764063,3.52724966816693,2.54543477765854,2.23116861082044,4.17607448831478,3.20058496982866,3.42269483138359,-3.16232244788224,2.91591790834361,2.54656334154679,0,0,1.69290632793751,2.37987915252886,14.4323234558105,15,15,0.567676544189453
72,118,0.0016,0.0017,100,0,0.324100056601131,-0.48127425002562,-0.544872837461858,0,-0.375654046161072,-0.422636473830523,-0.562492661908763,-0.377010046204304,-0.200831030118389,-0.690656393287133,-0.218886499725894,-0.352304173328246,-0.60227655924907,0.138797806530279,0,0.0149086959022851,0,0,0.8466554555294,-0.106341237069178,"5",1,-0.206715342194289,-0.201468849970656,-0.620923844814922,-1.09703956707864,-0.206715342194279,-0.286314973854313,-0.30714190193306,-0.328094389369207,-0.686522526094599,-0.269623567190073,-1.15957983176351,-0.263092196703502,-0.226924122417349,-0.442095917192662,0.269302033734215,2.77555756156289e-18,-0.795473659653964,-0.206715342194294,0,-0.0318177981207495,-0.250438904437768,123.865814208984,176,125,1.13418579101562
73,149,35.0007,0.84,100,1.29066555368113,1.55054517678454,1.69824367953166,2.60445688395258,1.29066555368115,1.30159275679983,1.29122544265466,1.40285303397586,3.04257927964732,-0.286821701457994,0.783134644132896,1.29874633401557,3.76586057422893,0.986230968810253,1.12698349374126,0,2.89382982619226,1.29066555368113,0,1.31245018497543,1.24001998993385,"6",0,-0.0517658578841172,0.395086028627282,0.986883673427916,2.05694298228046,-0.0517658578841093,0.433115166573238,-0.524317387012721,1.32274448542463,2.25049046943823,-0.0788179835259304,1.79276604719869,-0.41883171892371,3.24421892136065,2.15132318221138,1.76753125788816,1.29063426612674e-16,1.5692113501091,-0.051765857884121,0,-0.102571294151132,-0.00855988893246699,14.6515560150146,23,23,8.34844398498535
74,223,20.0032,0.7001,100,0,-1.44307972401617,-0.0424124718568326,-0.949491601619567,0,-1.41855257282242,-0.699423607745379,-0.439415207194527,0.0973682054228214,-1.41737560590679,-0.117636705023877,-0.583978263011665,-0.220161578951786,0.0283988611682371,-1.14124974258963,-0.205734207977576,-0.832909440158364,0,0,-0.266299001146056,-0.482032238716499,"1",1,-4.44089209850063e-17,-0.584093288727465,-0.324852323179983,-0.889942252176918,4.44089209850063e-17,-1.27230710411869,-0.589648210402108,-0.550668486542235,-0.259660354001723,-0.20331455922349,-0.685159129404432,-0.362267609520185,-0.473605439856743,-0.0538450584151186,-0.844586394013491,-0.0199370716792729,-0.420461993567519,0,0,0.200944375592643,-0.153875082664406,98.1165084838867,89,89,-9.11650848388672
75,203,42,0.8403,100,-0.774747421550859,-0.790031213222989,-0.62261897438846,-0.708300727696596,-0.774747421550847,-0.770755268808474,-0.755627067057513,-0.769978485932292,-0.271811891354232,1.69128363188498,0.398896135953826,-0.76530336206815,0.822182073924452,1.35623682477587,-0.47183354566802,0,0.461392904482707,-0.774747421550866,0,-0.698433821379696,-0.758646189841172,"6",1,-0.0517658578841167,0.015842213504457,-0.13808087540701,0.000597946143145369,-0.0517658578841098,0.135307630440914,0.662352495377554,0.221106031124051,0.691522511209032,1.03748281997855,-0.0890349841593344,0.507154426773387,0.779449703480938,0.873892969786353,-0.728549971606591,0.015123963142186,0.424362156142217,-0.051765857884121,0,0.615727953471451,0.561080217573206,99.4103851318359,124,124,24.5896148681641
76,48,41.9981,0.841,100,-0.774747421550859,-0.726044232776722,-1.0386109428546,0.115093533925052,-0.774747421550847,-0.770755268808474,-0.759690481171722,-0.786880373295391,-0.633949101162775,-0.286821701457994,0.057350795350228,-0.777484123647933,-0.743604362406869,0.246979022497177,-0.13890796361184,0,-1.48455663288494,-0.774747421550866,0,-0.742043354047639,-0.716059598117152,"6",1,-0.0517658578841169,-0.341715125360714,-0.609205185689591,-0.252971804930945,-0.0517658578841096,0.205282297380085,-0.055772432905307,-0.0437099460190623,-0.327947532870408,-0.165621708224041,-0.272076515497257,-0.0144358519359041,-0.358345108115638,-0.128628181492029,-0.186357410956264,-2.77555756156289e-18,-0.785828330092731,-0.051765857884121,0,0.0908874537870395,0.178141288878063,122.249176025391,163,125,2.75082397460938
77,108,42.0038,0.84,100,-0.774747421550859,-0.658689516517536,0.0305505044568988,2.21810549996369,-0.774747421550847,-0.761705714111495,-0.791828392802287,-0.843219997839283,-1.03230003195215,-0.286821701457994,1.55161166049101,-0.791629524192195,-2.37202225618996,-0.900267060681469,1.56636783750144,0,0.461392904482707,-0.774747421550866,0,-0.751734361307181,-0.861241160812673,"6",1,0.20636725285211,0.727581480614679,0.903509085331193,1.96769343275705,0.206367252852119,0.391283602778226,0.00244145607059311,0.330381223869121,-0.319757198010442,-0.269623567190073,1.31963553530472,0.0139177117495064,-1.22505175695475,-1.08790244425849,1.38265565141738,0,1.09801831766569,0.206367252852104,0,-0.135832674753441,-0.139130462452766,22.8626461029053,25,25,2.13735389709473
78,106,20.0037,0.7,100,0,-0.596031829860104,1.39470990907655,1.42590043523823,0,0.676183871839347,-0.266819507848419,-0.0921255944312901,-0.270700301412901,-1.41737560590679,0.377511330060104,-0.0610775461564861,-0.152570861032513,-1.05526062511891,1.34609389862047,-0.205734207977576,2.05817735809357,0,0,-1.00419618908022,-0.326579019130042,"1",1,0.103183626426055,0.587427120269994,0.578888022783344,0.94992589198074,0.10318362642606,0.580669468330303,-0.116229037849273,0.291292569938693,-0.36800458975063,-0.0319385386837699,0.862732631019091,0.015366559921512,-0.450256724982961,-0.830221909863863,0.930751860008956,-0.0350610348214593,0.428115620793968,0.103183626426052,0,-0.543112650206155,-0.144718989248441,68.6088333129883,74,74,5.39116668701172
79,184,24.9983,0.62,60,0,1.03277725838395,0.29253852005314,-1.13577496865172,0,0.380635784506098,2.18084958098399,0.812855858530311,1.05987321791947,0.233187593372165,-0.906922781947773,1.12827604082041,0.957878457774134,0.837908612733362,-1.89436730563947,0,-0.239155632293005,0,0,0.683610503762409,-0.00637002978907448,"2",1,-0.464848452930515,-0.352922343782086,-0.123551699638524,-0.314756351016945,-0.464848452930508,-0.335322060678805,0.286209991972152,-0.093950209632948,0.425263357108248,1.02124149178174,0.28121533894838,0.0362010336411632,0.643756231927865,1.18489852656057,-1.32509759352693,4.16333634234434e-18,0.418963665920642,-0.46484845293052,0,-0.193449467781358,-0.35045493066245,72.0300598144531,78,78,5.96994018554688
80,112,34.9988,0.84,100,1.29066555368113,1.36531970707169,2.11547741506787,0.226066803794185,1.29066555368115,1.30159275679983,1.28827023238978,1.32209957212969,1.74779947103956,-0.286821701457994,0.185430298076585,1.2853867890571,1.32323373355287,0.268252459801132,-0.117616211271054,0,0.947880288824618,1.29066555368113,0,1.22038561600977,1.21558109354677,"6",1,0.103183626426055,0.717345941937831,1.05035145778253,0.721996457084351,0.10318362642606,0.659092329976761,-0.00374255691934888,0.702929662287628,1.02371136319062,0.0142334847511432,0.983132574723165,0.10319778853168,0.983063494802216,0.785365977662116,0.933077167549131,-0.0411468415955152,0.851914293423877,0.103183626426052,0,-0.202661925017482,-0.359666336400689,44.8937644958496,114,114,69.1062355041504
81,60,0.0026,0.0014,100,0,-0.511488732949427,-0.69157361935447,0.545987864821121,0,0.88569348321145,-0.237399312732445,0.0663772504063343,0.959279542092952,-0.200831030118389,-0.512956511012135,-0.124842990933563,0.139589153549092,1.47329684925973,1.32391306646119,0,-0.695778272541574,0,0,0.0288453450486532,0.123735057969417,"5",1,0.258133110736227,-0.0317513282516233,0.0883430214013871,-0.244778926791236,0.258133110736229,0.995470604556127,0.118157846844964,0.37603028114681,1.04077356547306,-0.0033036612436728,-0.350793301038518,0.255177847592421,0.311839353999525,1.04734156892633,0.635897547033508,-0.032108685227385,0.397065101495168,0.258133110736225,0,0.414698008991885,0.143657042059519,88.5603942871094,96,96,7.43960571289062
82,146,25.006,0.62,60,0,1.17630406549261,2.36386260160626,2.96301232122168,0,1.19369725214468,0.401054620171973,0.258631240579477,0.951613289670824,0.233187593372165,2.28065595210587,-0.564189071644697,0.505716981300169,0.501111345354763,2.63232859672724,0,2.97785636421255,0,0,-1.14303983379044,-1.12801884346674,"2",1,8.88178419700125e-17,2.02567049307277,1.57579813668865,2.96612164884013,-8.88178419700125e-17,1.22499940190423,-0.832309963907431,1.30823564413214,0.782001999226892,0.152766642157733,2.60223094112647,-0.973131508452638,1.21430452010156,0.201805850497405,2.40155317251871,0.990048948850796,2.76701328227676,0,0,-1.96703185690257,-1.64909597447973,30.349235534668,10,10,-20.349235534668
83,274,42.0063,0.84,100,-0.774747421550859,-0.803502156474818,-0.354397287258036,-0.332909666657773,-0.774747421550847,-0.779804823505454,-0.737157002902016,-0.762466535993032,-0.399395616040675,-0.286821701457994,0.313509800802941,-0.779055834819517,0.696919159018061,0.71727394003858,-0.696364752171007,0,-0.998069248543026,-0.774747421550866,0,-0.732352346788095,-0.694201707289104,"6",1,-0.464848452930516,-0.526062977325836,-0.515625871447696,-0.294160814317229,-0.464848452930508,-0.908707190201185,-0.18944772705383,-0.50700664002992,-0.00208708906378653,-0.200356988486778,0.184422706198006,-0.199715011607265,0.455814406933426,0.651171155247388,-0.6958229625651,0.00903815636813021,-0.431179154395092,-0.46484845293052,0,-0.172558403546866,0.160423509005822,70.8699035644531,172,125,54.1300964355469
84,88,20.0018,0.7,100,0,-0.321313593917588,-1.31322635084571,0.308474134837042,0,-0.580657994957742,-0.205984556300386,-0.439415207194527,0.00981792952502136,-1.41737560590679,-0.3877174514333,0.0696476330573086,-0.35534301479648,-0.730162779232748,-0.243492223715653,-0.205734207977576,-0.110137740595381,0,0,-0.192509282352629,0.402949475937074,"1",1,0.516266221472454,0.318580242568612,0.154523122632878,-0.355506323739907,0.516266221472458,0.248792119774184,0.466566307448839,0.140160921063932,0.182194176230939,-0.559188070262326,-0.955428496873874,0.500677619285304,-0.233085436858343,-0.604411253458176,-0.747645643447962,-0.123440524786545,-0.0733366855209564,0.516266221472451,0,0.627188690924386,0.621179292772513,108.539596557617,166,125,16.4604034423828
85,174,9.9986,0.2519,100,0,-0.804501799127169,0.974814078013249,-1.03545729469622,0,-1.25437584102742,0.073902902848065,0.13742901906831,-0.135845253924817,0.0540520121793436,-1.46783239619856,0.117539590136773,-0.25106213336668,-0.169221013498128,-1.13318993425853,0.0304290338702791,0.365634821059169,0,0,0.549187500247864,0.239948713117832,"3",1,-2.22044604925031e-16,-0.203304604268524,0.587319107293632,-0.577722899816067,2.22044604925031e-16,-1.32004653374542,-0.0926013438970154,-0.431834549828697,-0.145355543818753,0.277412912674778,-0.681327282191757,0.0865897717077861,-0.437304747897764,-0.0294038150984574,-0.791008888447276,-0.0640362628688628,-0.701335839994793,0,0,0.464625004344574,0.269861823546322,94.0561752319336,115,115,20.9438247680664
86,254,42.0056,0.84,100,-0.774747421550859,-0.692366874647148,-0.0948679696179695,0.894646503746554,-0.774747421550847,-0.770755268808474,-0.693567651495043,-0.741808673660346,1.1405232268991,3.66938896522794,2.2347023416982,-0.689075370246288,1.88691685063021,2.53615282952843,-1.78030850770269,0,0.461392904482707,-0.774747421550866,0,-0.640287777822439,-0.674924822020087,"6",0,0.103183626426055,0.491550340749967,0.519276491089101,0.995475245779223,0.10318362642606,0.308059217042715,1.76865623353449,1.23908822452233,1.77824159600607,2.08948744998857,1.13398822962137,1.88479181801847,1.84886030620458,2.09664087528538,-2.24942318014473,-0.0411468415955151,0.872272193969317,0.103183626426052,0,0.500281081946527,0.55865932814793,30.9603424072266,70,70,39.0396575927734
87,167,42.0058,0.8409,100,-0.774747421550859,-0.715941025337849,-0.985214958842518,-0.708300727696596,-0.774747421550847,-0.779804823505454,-0.7700337170988,-0.768100498447456,-0.59160690432361,-0.286821701457994,0.398896135953826,-0.771590206754489,0.634287701566289,1.25518799758193,-1.15123400672449,0,-0.998069248543026,-0.774747421550866,0,-0.790498390345352,-0.688233131933843,"6",1,-0.309898968620344,-0.105314381393895,-0.66862210525979,-0.858904091942682,-0.309898968620339,-0.847425552960905,-0.129199097839306,-0.179411276011842,0.281680230906904,0.101037209449254,-0.0152698974380233,0.0753668140432869,0.402418822145848,0.336543536919547,-0.807177088718862,-0.0411468415955151,-0.131663177846038,-0.309898968620346,0,-0.0813919399686844,-0.591119814543694,70.7981643676758,94,94,23.2018356323242
88,140,35.0077,0.8403,100,1.29066555368113,1.36531970707169,1.66968303692054,0.365810921407174,1.29066555368115,1.30159275679983,1.30895670424394,1.28453982243374,0.967254500359907,-0.286821701457994,0.48428247110474,1.28656557243579,0.0706045844861018,-0.771106905621569,0.917937198031579,0,1.43436767316653,1.29066555368113,0,1.21554011238,1.26058737798238,"6",1,0.20636725285211,0.265795550164222,0.634573263077717,0.715046626460256,0.20636725285212,0.374461494918413,0.148035667337683,0.388580826579467,0.209716114434593,-0.218646958730526,1.18762494972943,-0.0143007051994712,0.0126964484193478,-0.299578315972769,0.970132322531544,0.00608580677405583,0.589129526939737,0.206367252852104,0,0.0307922380449405,0.0345194699481505,56.7176666259766,56,56,-0.717666625976562
89,285,25.0024,0.62,60,0,-0.17284792132976,-0.300952820202116,0.915266098829144,0,-0.43242568313248,2.24826605677234,1.60460531274579,1.79120358428036,0.233187593372165,0.846245521781753,2.36050941217661,1.10859894993155,1.64381635967484,-1.74619053797323,0,0.565097366833383,0,0,0.957608054395328,1.30222025283489,"2",1,0.103183626426055,-0.0977280691069359,0.265398613556608,0.641704406690017,0.10318362642606,0.120323710318841,1.54317718535092,1.04585360611214,1.61310600866025,1.75906860345053,0.647554035188482,1.57298529203218,1.27532874275938,1.41213160813717,-1.79552933922692,-0.0411468415955152,0.807074376603488,0.103183626426052,0,1.23947650695236,1.06603341048844,35.926872253418,86,86,50.073127746582
90,118,4e-04,0,100,0,1.06684564731306,0.439691953586853,1.2156251276087,0,0.88569348321145,-0.422636473830523,0.834996032124433,-0.339198119262628,-0.200831030118389,1.75271698799415,-0.84427583319513,0.701752955692795,-0.708419318401024,2.21333620213213,0,2.14696960123386,0,0,-2.58814700848974,-1.18397131462159,"5",1,0.103183626426055,0.736981602064572,0.931410802227406,1.20285208389503,0.10318362642606,0.742012044276535,-0.0433846737806033,0.664628916316493,-0.0461229671350243,-0.131090409783483,1.64734821110352,-0.309133263312656,0.288389499878286,-0.538262545546193,1.57903208487282,0.0180763127362605,1.15835478588505,0.103183626426052,0,-1.12371861026909,-0.354145818991205,29.4226055145264,96,96,66.5773944854736
91,144,35.0039,0.8408,100,1.29066555368113,1.51013234702901,2.22351115016205,1.1563242141787,1.29066555368115,1.30159275679983,1.2963970606182,1.39909705900627,2.71554152248172,-0.286821701457994,0.142737130501143,1.2959958394653,4.07901786149349,2.25883837895872,0.329510587885796,0,1.92085505750844,1.29066555368113,0,1.25914964504794,1.32616105046652,"6",0,0.361316737162282,1.07317049757025,1.37263279070865,1.3890111211533,0.361316737162289,0.826061642480904,0.135828946457664,1.63837253391419,2.66132221669152,-0.00296464951677777,0.745707722867279,0.237676891678996,3.53840565077201,2.58774751724469,0.743154726000271,-0.0411468415955152,1.41786806871067,0.361316737162278,0,-0.111440748124196,-0.227123386402641,23.4152145385742,50,50,26.5847854614258
92,116,41.9992,0.84,100,-0.774747421550859,-0.746250647654504,-0.75548805088361,-0.0438311488505192,-0.774747421550847,-0.761705714111495,-0.797738813332046,-0.732418736236336,0.646345219052633,-0.286821701457994,0.398896135953826,-0.764910434275253,1.69902247827204,1.24303174769395,0.265635330863369,0,-0.511581864201115,-0.774747421550866,0,-0.771116375826266,-0.744611972113938,"6",1,-0.309898968620344,-0.156033970640308,0.00666460214399467,-0.173367001265713,-0.309898968620339,0.251521159969878,-0.40527754613768,-0.14380517976596,0.815671358783705,-0.426467769376537,0.735978784809821,-0.479663308692815,0.889282015078829,1.18446331809122,0.443989701055277,-0.0321086852273849,-0.0141579822484093,-0.309898968620346,0,-0.599285843447068,-0.347028117867624,62.8649826049805,73,73,10.1350173950195
93,200,42.0049,0.8412,100,-0.774747421550859,-0.739515176028589,-1.65949447787871,-0.795983311296918,-0.774747421550847,-0.779804823505454,-0.751194251660194,-0.756832573538695,-0.8607027079198,-0.286821701457994,-0.156115042527013,-0.77984169040531,-0.117289787872062,0.298643084521137,0.443711804986466,0,-0.998069248543026,-0.774747421550866,0,-0.843798930272837,-0.821074261800246,"6",1,-0.154949484310172,-0.484903781497287,-1.07114844901969,-0.496825562107852,-0.154949484310169,-1.18696376972821,-0.764133909505566,-0.646644553033373,-0.725752354519137,-1.10510254527434,-1.08237985107285,-1.01171417733254,-0.342546570209731,-0.488348997532511,-0.431846903693221,-0.0411468415955152,-0.365134777203484,-0.154949484310173,0,-0.244569689548262,-0.794421720369648,110.215385437012,154,125,14.7846145629883
94,105,25.0076,0.6201,60,0,-1.49329454673073,0.473337206488531,-0.740393558052983,0,1.19369725214468,0.387571325014318,0.654505967687215,1.20498758982732,0.233187593372165,-0.853796469713519,-3.40341563294166e-05,1.18395919601026,0.959529848175594,-0.0327662245370809,0,-0.239155632293005,0,0,0.0442828856189132,-0.256123832301306,"2",1,0.361316737162282,-0.101669571459389,-0.0942178337087133,0.19272102913229,0.361316737162289,0.742272184694436,0.434666629874756,0.547393714321973,0.882396714819235,-0.0029646495167777,-0.418819511381392,0.441441588479573,0.767177629271907,0.484080152235362,0.0334767359833734,-0.0411468415955152,0.109679591243565,0.361316737162278,0,0.374503809899357,0.279220712094108,114.960433959961,129,125,10.0395660400391
95,110,10.0031,0.25,100,0,0.510568395630041,0.275211069534488,1.61866512396009,0,0.809242138786221,-0.446586044660367,1.0121464375212,0.0765173628498797,0.0595111920584799,0.933318059628137,-0.171188394223326,0.746791253888237,-0.704590578523061,0.313715729466755,0.045190781840651,0.371997246203795,0,0,-2.36845207509179,0.123956181388609,"4",1,0.619449847898508,0.815162392244022,0.950209686990227,0.847370568089828,0.619449847898518,0.788653028075445,0.537100093000855,0.80150440142099,0.378944897687042,-0.217555122754699,0.710707725050859,0.580004444247004,-0.595840737034379,-0.977375903803628,0.389839750454548,0.00903815636813021,1.02729863403722,0.619449847898503,0,0.130483399023016,0.666968055982824,71.2522735595703,171,125,53.7477264404297
96,123,42.0002,0.8419,100,-0.774747421550859,-0.618276686762009,-0.990182027122735,0.39458176915103,-0.774747421550847,-0.761705714111495,-0.795891806916497,-0.741808673660346,0.205094957255143,-0.286821701457994,1.38083899018921,-0.784163896127167,0.884813531379072,0.88898096970639,1.26634769088103,0,0.947880288824618,-0.774747421550866,0,-0.868026448421695,-0.79542551905737,"6",1,-0.154949484310172,0.500385847278555,-0.148567380659055,0.49898422691737,-0.15494948431017,0.62469844588591,-0.552804731075239,0.506788658287437,0.643832993980949,0.159353397463591,0.70543454838632,-0.428833456520174,0.579362883895084,1.25230968581362,1.09388141008739,-0.0732555268229001,0.950038605733422,-0.154949484310173,0,-0.298520317716714,-0.846559682605499,54.0339164733887,71,71,16.9660835266113
97,51,0.0023,0,100,0,0.695472851957228,1.10503564792896,1.11436949311461,0,0.88569348321145,-0.49320301139167,0.415749423915428,-0.340002628346509,-0.200831030118389,0.819792606050392,-0.533932254180346,1.19364628256694,-0.788508854852164,1.47410589148216,0,1.43628263279,0,0,-0.625402743335936,-0.875687267119265,"5",1,-0.154949484310172,0.790461437517943,0.327656859939117,0.951176392005594,-0.154949484310169,0.522569428027235,-0.514415081960643,0.423651114513113,-0.504147839498544,-0.116075947467217,1.35134817466372,-0.622525742454842,0.417089137594357,-0.704403782277828,1.24083758348943,0.0121716135481116,0.817796407889176,-0.154949484310173,0,-0.755484552645979,-0.67995361588645,40.2428703308105,105,105,64.7571296691895
98,82,35.0006,0.84,100,1.29066555368113,1.27775857593472,1.00657942151481,0.0630319999123533,1.29066555368115,1.30159275679983,1.28420681827557,1.30707567225134,1.38064805371059,-0.286821701457994,-0.241501377677928,1.29717462284399,0.822182073924452,-0.344878393924107,-0.011157449567021,0,1.43436767316653,1.29066555368113,0,1.30760468134565,1.33979198607516,"6",1,0.361316737162282,0.323397961225995,0.0754301568754193,-0.390303618244805,0.361316737162289,0.688929137462585,0.274996561981121,0.420425801868046,0.443091607690953,-0.150472216003059,-0.0348529085462888,0.397448738586689,0.183878875207058,0.25751836736013,0.251186650281764,0.0121716135481116,-0.114872523180302,0.361316737162278,0,0.318468306516011,0.344032962727679,100.815650939941,113,113,12.1843490600586
